add1,add,246,,,Function add test with overflow
add2,add,0,,,Function add normal test
add3,add,243,,,Function add normal test (-ve)
add4,add,253,,,Function add normal test ( +ve and -ve)
addi1,addi,255,,,Function addi test with overflow
addi2,addi,0,,,Function addi test with -ve
addi3,addi,14,,,Function addi normal test
addiu,addiu,14,,,Function addiu normal test
addu,addu,24,,,Function addu normal test
and1,and,0,,,Function and normal test
and2,and,240,,,Function and normal test
andi1,andi,240,,,Function andi normal test
andi2,andi,0,,,Function andi normal test
div1,div,0,,,Function div test divide by 0
div2,div,8,,,Function div test reg hi
div3,div,12,,,Function div test reg lo
div4,div,14,,,Function div test both reg hi and lo (+ve)
div5,div,244,,,Function div test both reg hi and lo (-ve)
divu1,divu,0,,,Function divu test divide by 0
divu2,divu,14,,,Function div normal test
mfhi,mfhi,20,,,Function mfhi test together with mthi
mflo,mflo,10,,,Function mflo test together with mtlo
mult1,mult,1,,,Function mult test with -ve multplication
mult2,mult,100,,,Function mult test with +ve multiplication
mult3,mult,1,,,Function mult test with high bits
multu1,multu,100,,,Function multu normal test
or1,or,15,,,Function or normal test
or2,or,1,,,Function or normal test
ori1,ori,15,,,Function ori normal test
ori2,ori,1,,,Function ori normal test
sb1,sb,245,,,Function sb out of range test
sb2,sb,34,20,22,Function sb test with outc and getc
sb3,sb,10,,,Function sb normal test
sh1,sh,245,,,Function sh out of range test
sh2,sh,5,,,Function sh normal test
sll1,sll,0,,,Function sll normal test
sll2,sll,12,,,Function sll normal test
sllv1,sllv,0,,,Function sllv normal test
sllv2,sllv,12,,,Function sllv normal test
slt1,slt,0,,,Function slt normal test
slt2,slt,1,,,Function slt normal test
slti1,slti,0,,,Function slti normal test
slti2,slti,1,,,Function slti normal test
sltiu1,sltiu,0,,,Function sltiu normal test
sltiu2,sltiu,1,,,Function sltiu normal test
sltu1,sltu,0,,,Function sltu normal test
sltu2,sltu,1,,,Function sltu normal test
sra1,sra,1,,,Function sra test with sign extend 0
sra2,sra,3,,,Function sra test with sign extend 1
srav1,srav,1,,,Function srav test with sign extend 0
srav2,srav,3,,,Function srav test with sign extend 1
srl1,srl,255,,,Function srl normal test
srl2,srl,3,,,Function srl normal test
srlv1,srlv,255,,,Function srlv normal test
srlv2,srlv,3,,,Function srlv normal test
lb1,lb,100,,,lb function try to access 0 mem
lb2,lb,255,,,access 0xffff
lb3,lb,8,8,,getchar 
lb4,lb,0,,,"load -1, then add 1"
lbu1,lbu,200,,,normal load
lbu2,lbu,254,,,load -2
lbu3,lbu,255,551,,get byte from 551
lh1,lh,245,,,check exception
lh2,lh,0,,,load 10100000
lh3,lh,81,81,,getchar 
lhu,lh,255,,,load 1111
lhu2,lhu,240,,,load half word check
lui1,lui,0,,,lui check
lui2,lui,8,,,$2 lowest 8 bits is 8
lw1,lw,20,,,function lw check
lw2,lw,22,22,,get char check on lw
lw3,lw,245,,,memory exception
lwl1,lwl,17,,,lwl normal check with address shift
lwl2,lwl,255,,,lwl check
lwr,lwr,255,,,"lwr, check similar to lwr"
sub1 ,sub,1,,,sub normal check
sub2,sub,255,,,sub overflow check
subu,subu,200,,,subu check
subu2,subu,255,,,subu to generate 11111…
sw1,sw,255,,,store and shift to get 1111
sw2,sw,5,,12,sw check with check on putchar
xor1,xor,15,,,normal xor load
xor2,xor,255,,,xor to get -1
xori1,xori,247,,,xori check
j1,j,10,,,test jump fuction
jalr1,jalr,28,,,jalr test
jalr2,jalr,245,,,memory exception occur
jr1,jr,245,,,jump to invalid address
beq2,beq,12,,,Funtion beq not equal test
bgez1,bgez,253,,,Function bgez (equal 0) test
bgez2,bgez,252,,,Function bgez (greater than 0) test
bgez3,bgez,0,,,Function bgez test (not take branch)
bgezal1,bgezal,110,,,Function bgezal test (take branch)
bgezal2,bgezal,20,,,Function bgezal test $31
bgezal3,bgezal,186,,,Function bgezal test (not take branch)
bgtz1,bgtz,20,,,Function bgtz test (take branch)
bgtz2,bgtz,18,,,Function bgtz test (not take branch)
blez1,blez,3,,,Function blez test (no branch)
blez2,blez,8,,,Function blez test (with branch)
bltz1,bltz,22,,,Function bltz test (no branch)
bltz2,bltz,21,,,Function bltz test (with branch)
bltz3,bltz,0,,,Function bltz test (no branch)
bltzal1,bltzal,196,,,Function blzal test (take branch)
bltzal2,bltzal,110,,,Function blzal test (no branch)
bne1,bne,16,,,Function bne test (no branch)
bne2,bne,8,,,Function bne test (take branch)
lb1,lb,100,,,lb function try to access 0 mem
lb2,lb,255,,,access 0xffff
lb3,lb,8,220,,getchar 
lb4,lb,0,,,"load -1, then add 1"
lbu1,lbu,200,,,normal load
lbu2,lbu,254,,,load -2
lbu3,lbu,255,551,,get byte from 551
lh1,lh,245,,,check exception
lh2,lh,0,,,load 10100000
lh3,lh,81,81,,getchar 
lhu,lh,255,,,load 1111
lhu2,lhu,240,,,load half word check
lui1,lui,0,,,lui check
lui2,lui,8,,,$2 lowest 8 bits is 8
lw1,lw,20,,,function lw check
lw2,lw,22,22,,get char check on lw
lw3,lw,245,,,memory exception
lwl1,lwl,17,,,lwl normal check with address shift
lwl2,lwl,255,,,lwl check
lwr,lwr,255,,,"lwr, check similar to lwr"
sub1 ,sub,1,,,sub normal check
sub2,sub,255,,,sub normal check
subu,subu,200,,,subu check
subu2,subu,255,,,subu to generate 11111…
